ID,item_cnt_month
133806,0.34366602
133807,0.22088379
133808,0.08748081
133809,0.029747874
133810,0.23094794
133811,0.2089591
133812,1.6982318
133813,1.8689704
133814,0.2331678
133815,0.10708088
133816,0.23147824
133817,0.7829326
133818,0.3430983
133819,0.32725602
133820,0.10407373
133821,0.17378968
133822,0.17592946
133823,0.18381199
133824,0.29263303
133825,0.00641343
133826,0.1199677
133827,0.6251155
133828,0.3865747
133829,0.32623827
133830,0.48188955
133831,0.34559035
133832,0.29681838
133833,0.20176831
133834,0.32229596
133835,0.21968317
133836,0.39526522
133837,0.24451306
133838,0.6251155
133839,0.10702124
133840,0.12241626
133841,0.49317408
133842,0.36852884
133843,0.17222217
133844,0.14369434
133845,0.20940429
133846,1.955644
133847,0.88402385
133848,0.16386226
133849,0.23936674
133850,0.263646
133851,0.06560966
133852,0.059693277
133853,0.21882689
133854,0.09945917
133855,0.021559566
133856,0.6437623
133857,0.098469675
133858,0.0
133859,0.5618772
133860,0.28027284
133861,0.27676094
133862,0.15634248
133863,0.019094586
133864,1.0091778
133865,0.30082786
133866,0.270362
133867,1.3797338
133868,0.2680797
133869,0.39083204
133870,0.471662
133871,0.21968517
133872,0.16384035
133873,0.22857663
133874,0.0
133875,0.15581352
133876,0.16992876
133877,0.27726066
133878,0.08786732
133879,0.24958307
133880,0.32987303
133881,0.24653345
133882,0.8507812
133883,0.06859946
133884,0.2135567
133885,0.22257239
133886,0.15932655
133887,1.5199914
133888,0.0
133889,0.22512838
133890,0.12779197
133891,0.44699928
133892,0.8219346
133893,0.2078915
133894,1.4795669
133895,0.3152355
133896,0.09419721
133897,0.121667475
133898,0.60737574
133899,0.19638413
133900,0.21204728
133901,1.0469548
133902,0.24459794
133903,0.41632923
133904,1.0301163
133905,0.39354196
133906,0.16241527
133907,0.0020297766
133908,0.0
133909,0.13131237
133910,0.12476629
133911,0.102148235
133912,0.67530173
133913,0.28579748
133914,0.37821513
133915,0.092889845
133916,0.14670995
133917,0.09828642
133918,0.4003294
133919,0.29792506
133920,0.12333518
133921,0.20356104
133922,0.48582545
133923,0.165916
133924,0.10926661
133925,0.25119203
133926,0.03199473
133927,0.08535215
133928,0.22152355
133929,0.091888785
133930,0.020296633
133931,0.82875
133932,0.1330261
133933,0.8357564
133934,0.61458063
133935,0.24202618
133936,0.38831693
133937,0.6879085
133938,1.5239599
133939,0.28989786
133940,0.021609575
133941,0.021609575
133942,0.20064518
133943,0.11162898
133944,0.005988449
133945,0.016157925
133946,0.021609575
133947,0.11600354
133948,0.07764551
133949,0.25142935
133950,0.03938666
133951,0.037275642
133952,0.028147012
133953,0.14805716
133954,0.18452165
133955,1.0985326
133956,0.29613364
133957,0.048984945
133958,0.1828269
133959,0.33986703
133960,0.5611044
133961,0.2499739
133962,0.21054989
133963,0.17158952
133964,0.7669672
133965,0.054097474
133966,0.2601058
133967,0.14606997
133968,0.23658213
133969,0.1888279
133970,0.31597877
133971,0.033473164
133972,0.06240791
133973,0.0934723
133974,0.093951136
133975,0.13739136
133976,0.46622112
133977,0.0381743
133978,0.1362096
133979,0.11448985
133980,0.14216748
133981,0.18333596
133982,0.2532988
133983,0.62567747
133984,0.369219
133985,0.80465233
133986,0.2526948
133987,0.13514426
133988,0.32014945
133989,0.67303246
133990,0.7974678
133991,0.0051979125
133992,0.33704138
133993,0.060842395
133994,0.16181564
133995,0.19463074
133996,0.34940466
133997,0.2108432
133998,0.12840572
133999,0.18435219
134000,0.4080755
134001,0.55482244
134002,0.33358017
134003,0.8524943
134004,0.20727882
134005,0.06529912
134006,0.20164597
134007,0.033340096
134008,0.11282146
134009,0.13113105
134010,0.17260385
134011,0.009198666
134012,0.25947064
134013,0.30840513
134014,0.09726408
134015,0.024491638
134016,0.048849612
134017,0.954267
134018,0.30496275
134019,0.26524502
134020,0.29518783
134021,0.16655675
134022,0.41659304
134023,0.46917513
134024,0.12645498
134025,0.14936203
134026,0.1414499
134027,0.27304333
134028,0.022344112
134029,0.14048496
134030,0.054414243
134031,0.2340911
134032,0.3018543
134033,0.12136084
134034,0.0
134035,0.19287074
134036,0.02138403
134037,0.20090622
134038,0.08198342
134039,0.066104084
134040,0.13633305
134041,0.0891861
134042,0.32326704
134043,0.14423469
134044,0.6251155
134045,0.34605235
134046,0.6251155
134047,0.1460174
134048,0.18366852
134049,0.14204451
134050,0.10023704
134051,1.4538453
134052,0.6985766
134053,0.045472354
134054,0.098584145
134055,0.1410842
134056,0.10945657
134057,0.07197872
134058,0.27278364
134059,0.79939187
134060,0.1458408
134061,0.14748785
134062,0.080696166
134063,0.28739005
134064,0.1488517
134065,0.17048705
134066,0.107185036
134067,0.6534439
134068,0.42461205
134069,0.05505106
134070,0.26659408
134071,0.37975317
134072,0.31643474
134073,0.08086571
134074,0.11886251
134075,0.67251605
134076,0.25722495
134077,0.52404433
134078,0.15506285
134079,0.40620732
134080,0.109981805
134081,0.10948488
134082,0.6684943
134083,0.05749157
134084,0.009115189
134085,0.06886065
134086,0.12790665
134087,0.16886157
134088,0.056373894
134089,0.4882539
134090,1.0776534
134091,0.30159506
134092,0.34884816
134093,0.030071676
134094,0.083693415
134095,0.07735318
134096,0.025868118
134097,1.6373897
134098,0.50390023
134099,0.050628483
134100,0.111341834
134101,0.117628634
134102,0.2917828
134103,0.3547811
134104,0.1146754
134105,0.19336504
134106,0.06453529
134107,0.036700666
134108,0.35522065
134109,0.5158982
134110,0.11415157
134111,0.1930818
134112,0.04319799
134113,0.035634547
134114,0.24615887
134115,0.0
134116,0.16469762
134117,0.1698094
134118,0.059684396
134119,0.2361497
134120,0.035452932
134121,0.24615887
134122,0.45582196
134123,0.15119195
134124,0.257428
134125,0.47911406
134126,0.08739841
134127,0.11532444
134128,0.035712272
134129,0.17924595
134130,0.11479807
134131,0.6718287
134132,0.07673034
134133,0.042076588
134134,0.047364146
134135,0.045538068
134136,0.39667735
134137,0.08989519
134138,0.31177878
134139,0.11064109
134140,0.0
134141,0.0
134142,0.477843
134143,0.31633553
134144,0.0010457039
134145,0.0
134146,1.534123
134147,0.010512292
134148,0.10805455
134149,0.025370657
134150,0.06980011
134151,0.3290524
134152,0.7325809
134153,0.019903451
134154,0.045809627
134155,0.3598696
134156,0.110307395
134157,0.10365993
134158,0.055581063
134159,0.034212828
134160,0.065205455
134161,0.16618049
134162,0.16580105
134163,0.9591852
134164,0.88798094
134165,0.23018032
134166,0.20253229
134167,0.1705845
134168,0.079212636
134169,0.034135967
134170,0.21248806
134171,0.35704714
134172,0.012571514
134173,1.2725343
134174,0.5258349
134175,0.13119525
134176,0.71888196
134177,0.0
134178,0.21872142
134179,0.012458503
134180,0.059154212
134181,0.0
134182,0.78106296
134183,0.15077704
134184,0.25542107
134185,0.061758786
134186,0.0643312
134187,0.48099646
134188,0.0
134189,8.928776e-05
134190,0.0067149103
134191,0.021562696
134192,0.74596494
134193,0.094608486
134194,0.24077961
134195,0.15386999
134196,0.056423485
134197,0.0
134198,0.023268044
134199,0.026343405
134200,0.059199274
134201,0.030768126
134202,0.14688271
134203,0.48106813
134204,1.037211
134205,0.021487534
134206,0.040682077
134207,0.06905842
134208,0.049733162
134209,0.019464761
134210,0.008508623
134211,0.6251155
134212,0.047675103
134213,0.6671323
134214,0.1646392
134215,0.030713499
134216,0.012880027
134217,0.022961915
134218,0.27804518
134219,0.039486825
134220,0.051883787
134221,0.74669564
134222,0.033911347
134223,0.0052716434
134224,0.021198124
134225,0.017851561
134226,0.03153664
134227,0.6505734
134228,0.103488386
134229,0.04685846
134230,0.0090409815
134231,0.061929166
134232,0.02580458
134233,0.077070296
134234,0.051383436
134235,0.036092073
134236,0.0015715659
134237,0.019714743
134238,0.08950442
134239,7.2887897
134240,0.028632134
134241,0.016025096
134242,0.06718284
134243,0.08649334
134244,0.06221935
134245,0.08429563
134246,0.073636174
134247,0.16032466
134248,0.029374748
134249,0.042492032
134250,0.01964289
134251,0.02583015
134252,0.22446093
134253,0.23601323
134254,0.65065813
134255,0.22217494
134256,0.21548307
134257,0.21218616
134258,0.20418435
134259,0.14622611
134260,0.10197958
134261,0.024830997
134262,0.14722398
134263,0.117821425
134264,1.1365545
134265,0.044724196
134266,0.04329279
134267,0.22012955
134268,0.0
134269,0.16315052
134270,0.13853094
134271,0.13922226
134272,0.19275141
134273,0.039326996
134274,0.34774598
134275,0.10545525
134276,0.11628926
134277,0.2380062
134278,0.12038717
134279,0.08352175
134280,0.08895588
134281,0.11997053
134282,0.06025073
134283,0.30361181
134284,0.021813989
134285,0.023268044
134286,0.23938647
134287,0.15369216
134288,0.2461564
134289,0.16964868
134290,0.0133930445
134291,0.0048502386
134292,0.15085939
134293,0.19651005
134294,0.23105201
134295,0.22916037
134296,0.058455527
134297,0.22632787
134298,0.14093196
134299,0.05455914
134300,0.25830132
134301,0.0
134302,0.5383842
134303,0.4300038
134304,0.1728321
134305,0.22354394
134306,0.21831703
134307,0.1806966
134308,0.7777856
134309,0.3686366
134310,0.010236591
134311,0.5844207
134312,0.13457161
134313,0.6085903
134314,0.21817803
134315,0.33885735
134316,0.26876494
134317,0.0
134318,0.003199786
134319,0.0
134320,0.026636273
134321,0.48538667
134322,0.0
134323,0.0
134324,0.02137357
134325,0.09799725
134326,0.38438442
134327,0.0
134328,0.0
134329,0.0
134330,0.0
134331,0.0
134332,0.005932212
134333,0.014474988
134334,0.003907442
134335,0.08926776
134336,1.20856
134337,0.40848878
134338,0.6828017
134339,0.008280247
134340,0.08236125
134341,0.05687207
134342,0.02468577
134343,0.15442774
134344,0.19557586
134345,0.16703084
134346,0.31877217
134347,0.2102122
134348,0.08972049
134349,0.16232127
134350,0.14944172
134351,0.15955439
134352,0.06482971
134353,0.08224097
134354,0.23607665
134355,0.049233675
134356,0.0358485
134357,0.027802855
134358,0.0
134359,0.01723054
134360,0.09597331
134361,0.024841905
134362,0.123461425
134363,0.29593903
134364,0.050643623
134365,0.13949272
134366,0.043397248
134367,0.109616995
134368,0.47758722
134369,0.010022908
134370,0.118184
134371,0.061837733
134372,0.1692262
134373,0.10774237
134374,0.25804883
134375,0.114029884
134376,0.01911053
134377,0.015953928
134378,0.068127275
134379,0.16499984
134380,0.22086585
134381,0.042116642
134382,0.33195442
134383,0.081650764
134384,0.1687608
134385,0.255984
134386,0.088371605
134387,0.19333935
134388,0.06704578
134389,0.15831426
134390,0.45873576
134391,0.32151031
134392,0.16784465
134393,0.1791878
134394,0.07448146
134395,0.07448146
134396,0.107794404
134397,0.20218441
134398,0.24672657
134399,0.3637656
134400,0.37307096
134401,0.601187
134402,0.0055474937
134403,0.049183488
134404,0.2907196
134405,0.5075995
134406,0.17096585
134407,0.017557293
134408,0.08134672
134409,0.018053412
134410,0.007508397
134411,0.38156962
134412,0.1113148
134413,0.72161555
134414,0.23323515
134415,0.022578478
134416,0.57624346
134417,0.16338661
134418,0.07476589
134419,0.1821174
134420,0.013534129
134421,0.08024132
134422,0.014194667
134423,0.053722233
134424,0.355789
134425,0.063067794
134426,0.1457333
134427,0.23070663
134428,0.16025603
134429,0.75134873
134430,0.13845408
134431,0.024412036
134432,0.036028206
134433,0.37378076
134434,0.22888666
134435,0.13816899
134436,0.08063522
134437,0.1310153
134438,0.045960695
134439,0.3826477
134440,0.084733814
134441,0.14201069
134442,0.30616984
134443,0.19229782
134444,0.0
134445,0.016225457
134446,0.082698524
134447,0.070305556
134448,0.14638361
134449,1.080235
134450,0.08748758
134451,0.033993274
134452,0.057776928
134453,0.01997897
134454,0.011746377
134455,0.038514048
134456,0.110340655
134457,0.4311586
134458,0.15422556
134459,0.010774404
134460,0.377387
134461,0.3363666
134462,0.022461444
134463,0.008982956
134464,0.008982956
134465,0.020581424
134466,0.14164913
134467,0.009463698
134468,0.051273644
134469,0.0566909
134470,0.8169424
134471,1.0905066
134472,0.056248873
134473,0.45413834
134474,0.09214488
134475,0.08478826
134476,0.19716242
134477,0.18353519
134478,0.18641391
134479,0.6034051
134480,0.15948835
134481,0.024752319
134482,0.16723958
134483,0.74596494
134484,0.6227241
134485,0.7997326
134486,0.0067717135
134487,0.025758713
134488,0.06855881
134489,0.00603953
134490,0.026407838
134491,0.07888782
134492,0.07930961
134493,0.035346508
134494,0.03690377
134495,0.20944071
134496,0.0069509447
134497,0.00048583746
134498,0.3498289
134499,0.006526381
134500,0.57669395
134501,0.22152585
134502,0.015327573
134503,0.051643103
134504,0.034080833
134505,0.12159386
134506,0.01661408
134507,0.19014552
134508,0.060565144
134509,0.5605538
134510,0.16440043
134511,0.29929358
134512,1.7309567
134513,0.01746893
134514,0.00094401836
134515,0.0015588105
134516,2.5264487
134517,0.06552592
134518,0.0
134519,0.2336742
134520,0.0
134521,0.17965418
134522,0.2809409
134523,0.07909191
134524,0.18222395
134525,0.0
134526,0.01735127
134527,0.0
134528,0.33674234
134529,0.0
134530,0.66965526
134531,0.13665253
134532,0.18359593
134533,0.044368118
134534,0.07309541
134535,0.1546323
134536,0.015412867
134537,0.3141355
134538,0.34719914
134539,0.029510736
134540,0.063489854
134541,0.30587593
134542,0.20134372
134543,0.08771056
134544,0.09758237
134545,0.047495067
134546,0.0
134547,0.087646306
134548,0.08864495
134549,0.19061363
134550,0.38339448
134551,0.060619354
134552,0.21910629
134553,0.5115573
134554,0.12787864
134555,0.0
134556,0.37006658
134557,0.08348328
134558,0.5189265
134559,0.22950813
134560,0.22950813
134561,0.29065245
134562,0.15191337
134563,0.21355498
134564,0.879531
134565,0.47217843
134566,0.044316083
134567,0.078481406
134568,0.09389505
134569,0.19043666
134570,0.0026239753
134571,0.07578382
134572,0.003946632
134573,0.11359793
134574,0.029831618
134575,0.22950813
134576,0.06826988
134577,0.08726591
134578,0.11502764
134579,0.21735579
134580,0.05906409
134581,0.15803984
134582,0.47646466
134583,0.11061975
134584,0.06891096
134585,0.10023984
134586,0.2292425
134587,0.24282765
134588,0.20985943
134589,0.06277424
134590,0.65898734
134591,0.16141137
134592,0.032241344
134593,0.05671507
134594,0.004398346
134595,0.59375733
134596,0.037930757
134597,0.32829133
134598,0.03630367
134599,0.13231882
134600,0.18258846
134601,0.26281697
134602,0.34474975
134603,0.066061765
134604,0.10650423
134605,0.18725827
134606,0.22189742
134607,0.10162908
134608,0.08262986
134609,0.0
134610,0.3600204
134611,0.24130762
134612,0.2057527
134613,0.6065608
134614,0.47903514
134615,0.091213375
134616,0.25178707
134617,0.08012545
134618,0.077283174
134619,0.1983951
134620,0.05790791
134621,0.36543107
134622,0.06229216
134623,0.053039998
134624,0.31772685
134625,0.040646285
134626,0.2601332
134627,0.26732355
134628,0.99628377
134629,0.21562645
134630,0.019224435
134631,0.021285385
134632,0.069202125
134633,0.0
134634,0.19226593
134635,0.0072021484
134636,0.0054828227
134637,0.050922394
134638,0.33339614
134639,0.040204555
134640,0.10045457
134641,0.31624874
134642,0.040018678
134643,0.007583946
134644,0.0
